ticker,split_date,raw_price_ratio,matched_factor,selected_by_fixed_top3,validation_status,confirmed_action_type,confirmed_action_date,confirmed_adjustment_factor,cash_amount,primary_source,secondary_source,fetch_error
ONEG,2025-11-14,0.5009746588693957,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ONEG?period1=1728518400&period2=1785369600&events=div%2Csplits&interval=1d,
ONEG,2026-05-07,0.1966463414634146,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ONEG?period1=1728518400&period2=1785369600&events=div%2Csplits&interval=1d,
POM,2025-12-10,0.0922511229885127,0.0909090909090909,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/POM?period1=1730764800&period2=1785369600&events=div%2Csplits&interval=1d,
POM,2026-05-08,0.1412177005962966,0.1428571428571428,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/POM?period1=1730764800&period2=1785369600&events=div%2Csplits&interval=1d,
POM,2026-05-11,1.9746647899844432,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/POM?period1=1730764800&period2=1785369600&events=div%2Csplits&interval=1d,
SNOA,2023-10-26,0.5016857720836143,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SNOA?period1=1663718400&period2=1732924800&events=div%2Csplits&interval=1d,
ORLY,2025-06-10,0.0680290779615755,0.0666666666666666,False,CONFIRMED,SPLIT,2025-06-10,0.0666666666666666,,,https://query1.finance.yahoo.com/v8/finance/chart/ORLY?period1=1714953600&period2=1784160000&events=div%2Csplits&interval=1d,
CDIO,2023-11-07,2.0294137829624543,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CDIO?period1=1664755200&period2=1733961600&events=div%2Csplits&interval=1d,
SUNE,2024-02-05,0.4988913525498892,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SUNE?period1=1672531200&period2=1741737600&events=div%2Csplits&interval=1d,
IXHL,2025-04-29,0.2490192221530123,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IXHL?period1=1711324800&period2=1780531200&events=div%2Csplits&interval=1d,
RHLD,2025-11-03,1.9680966603312515,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RHLD?period1=1727568000&period2=1785369600&events=div%2Csplits&interval=1d,
ORGN,2023-08-10,0.336027713625866,0.3333333333333333,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
FULC,2026-06-02,0.4890965732087227,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FULC?period1=1745798400&period2=1785369600&events=div%2Csplits&interval=1d,
BIAF,2024-03-06,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BIAF?period1=1675123200&period2=1785369600&events=div%2Csplits&interval=1d,
BIAF,2026-03-13,1.9813084112149533,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BIAF?period1=1675123200&period2=1785369600&events=div%2Csplits&interval=1d,
RGC,2021-08-20,3.0412698412698416,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RGC?period1=1594857600&period2=1784678400&events=div%2Csplits&interval=1d,
RGC,2021-08-25,3.0281045751633986,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RGC?period1=1594857600&period2=1784678400&events=div%2Csplits&interval=1d,
RGC,2025-06-16,0.1008233910267182,0.1,False,CONFIRMED,SPLIT,2025-06-16,0.0263157894736842,,,https://query1.finance.yahoo.com/v8/finance/chart/RGC?period1=1594857600&period2=1784678400&events=div%2Csplits&interval=1d,
NOTV,2024-05-14,0.5083932853717027,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
NOTV,2025-04-10,0.5017793594306049,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
AGIO,2025-11-19,0.4910969443833809,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AGIO?period1=1728950400&period2=1785369600&events=div%2Csplits&interval=1d,
MODV,2025-06-02,1.9642857142857144,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
DTSS,2023-09-12,0.4896555275217549,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DTSS?period1=1659916800&period2=1742515200&events=div%2Csplits&interval=1d,
DTSS,2024-02-14,6.108843537414966,6.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DTSS?period1=1659916800&period2=1742515200&events=div%2Csplits&interval=1d,
RLMD,2022-10-13,0.2043231303250237,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RLMD?period1=1631059200&period2=1700265600&events=div%2Csplits&interval=1d,
RUBI,2025-11-05,0.5024630544360643,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RUBI?period1=1727740800&period2=1785369600&events=div%2Csplits&interval=1d,
XHG,2024-05-20,0.5012903225806452,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XHG?period1=1681603200&period2=1778716800&events=div%2Csplits&interval=1d,
XHG,2025-04-08,0.3316422190360648,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XHG?period1=1681603200&period2=1778716800&events=div%2Csplits&interval=1d,
IBIO,2023-12-05,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IBIO?period1=1667174400&period2=1736380800&events=div%2Csplits&interval=1d,
ASBP,2025-05-28,2.974315901743159,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ASBP?period1=1713830400&period2=1785369600&events=div%2Csplits&interval=1d,
ASBP,2025-10-02,1.9571291785771696,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ASBP?period1=1713830400&period2=1785369600&events=div%2Csplits&interval=1d,
NKTR,2023-02-24,0.5033785457838001,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NKTR?period1=1642636800&period2=1711843200&events=div%2Csplits&interval=1d,
SCNX,2024-02-20,1.9803921568627452,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SCNX?period1=1673827200&period2=1743033600&events=div%2Csplits&interval=1d,
ASNS,2024-06-05,7.914893617021278,8.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ASNS?period1=1682985600&period2=1752192000&events=div%2Csplits&interval=1d,
PTPI,2023-07-12,1.9947368421052631,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PTPI?period1=1654560000&period2=1723766400&events=div%2Csplits&interval=1d,
EHGO,2026-07-01,2.046153846153846,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/EHGO?period1=1748304000&period2=1785369600&events=div%2Csplits&interval=1d,
VRME,2025-07-31,2.025648498979889,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VRME?period1=1719360000&period2=1785369600&events=div%2Csplits&interval=1d,
NNDM,2018-06-11,2.014128964376973,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NNDM?period1=1494115200&period2=1563321600&events=div%2Csplits&interval=1d,
CREG,2026-03-18,0.4998305084745762,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CREG?period1=1739232000&period2=1785369600&events=div%2Csplits&interval=1d,
SLE,2023-08-21,0.5044025142949382,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SLE?period1=1658016000&period2=1727222400&events=div%2Csplits&interval=1d,
VIVO,2024-04-02,4.06896551724138,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VIVO?period1=1677456000&period2=1746662400&events=div%2Csplits&interval=1d,
ADAP,2020-01-13,3.0,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
AVIR,2021-10-19,0.3403940886699508,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AVIR?period1=1600041600&period2=1669248000&events=div%2Csplits&interval=1d,
MLTX,2025-09-29,0.1007420551701887,0.1,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MLTX?period1=1724544000&period2=1785369600&events=div%2Csplits&interval=1d,
LZMH,2025-03-11,0.5108556832694764,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LZMH?period1=1707091200&period2=1785369600&events=div%2Csplits&interval=1d,
LZMH,2025-06-24,18.16644993498049,18.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LZMH?period1=1707091200&period2=1785369600&events=div%2Csplits&interval=1d,
BIYA,2025-06-10,0.4962216624685138,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BIYA?period1=1714953600&period2=1785369600&events=div%2Csplits&interval=1d,
BIYA,2026-04-28,1.96405648267009,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BIYA?period1=1714953600&period2=1785369600&events=div%2Csplits&interval=1d,
BIYA,2026-06-30,1.982269503546099,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BIYA?period1=1714953600&period2=1785369600&events=div%2Csplits&interval=1d,
SNES,2023-11-28,0.4946808510638298,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SNES?period1=1666569600&period2=1738368000&events=div%2Csplits&interval=1d,
SNES,2023-12-28,2.0057971014492755,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SNES?period1=1666569600&period2=1738368000&events=div%2Csplits&interval=1d,
GSIW,2024-09-13,0.2450819672131148,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GSIW?period1=1691625600&period2=1760832000&events=div%2Csplits&interval=1d,
ITOC,2025-07-29,0.0532945736434108,0.0526315789473684,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ITOC?period1=1719187200&period2=1785369600&events=div%2Csplits&interval=1d,
SLRX,2018-06-13,0.2488038277511961,0.25,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
ICCM,2026-06-17,3.0046948356807515,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ICCM?period1=1747094400&period2=1785369600&events=div%2Csplits&interval=1d,
ORIS,2024-12-05,6.99250936329588,7.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
HBNB,2025-06-30,0.3401869158878505,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/HBNB?period1=1716681600&period2=1785369600&events=div%2Csplits&interval=1d,
SPWR,2024-04-15,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SPWR?period1=1678579200&period2=1747785600&events=div%2Csplits&interval=1d,
UCL,2024-12-18,1.9863013698630136,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/UCL?period1=1699920000&period2=1769126400&events=div%2Csplits&interval=1d,
AREB,2025-04-04,4.924242424242424,5.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AREB?period1=1709164800&period2=1778371200&events=div%2Csplits&interval=1d,
ORGO,2019-01-09,6.127239583333333,6.0,True,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ORGO?period1=1512432000&period2=1775347200&events=div%2Csplits&interval=1d,
ORGO,2025-02-28,2.022801302931596,2.0,True,CONFIRMED_MARKET_MOVE,MARKET_MOVE_NO_ADJUSTMENT,2025-02-28,,,https://www.sec.gov/Archives/edgar/data/1661181/000095017025029021/orgo-ex99_1.htm,https://query1.finance.yahoo.com/v8/finance/chart/ORGO?period1=1512432000&period2=1775347200&events=div%2Csplits&interval=1d,
TKLF,2024-07-16,2.0342857142857143,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TKLF?period1=1686528000&period2=1755734400&events=div%2Csplits&interval=1d,
MDCX,2026-03-05,0.491231884057971,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MDCX?period1=1738108800&period2=1785369600&events=div%2Csplits&interval=1d,
IMVT,2023-09-26,1.970414201183432,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IMVT?period1=1661126400&period2=1730332800&events=div%2Csplits&interval=1d,
ABAT,2020-01-15,1.9698039215686272,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ABAT?period1=1544486400&period2=1613692800&events=div%2Csplits&interval=1d,
ANTX,2024-02-12,0.255,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ANTX?period1=1673136000&period2=1742342400&events=div%2Csplits&interval=1d,
ALLK,2021-12-22,0.101315321720583,0.1,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
ALLK,2025-01-27,0.1952892561983471,0.2,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
MASS,2025-03-04,1.9595959595959596,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MASS?period1=1706486400&period2=1775692800&events=div%2Csplits&interval=1d,
TGTX,2023-08-01,0.5070082165297245,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TGTX?period1=1656288000&period2=1725494400&events=div%2Csplits&interval=1d,
GDC,2023-05-02,0.1096774193548386,0.1111111111111111,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GDC?period1=1648425600&period2=1758931200&events=div%2Csplits&interval=1d,
GDC,2024-08-22,1.9770408163265305,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GDC?period1=1648425600&period2=1758931200&events=div%2Csplits&interval=1d,
DFNS,2023-05-25,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DFNS?period1=1650412800&period2=1719619200&events=div%2Csplits&interval=1d,
JYD,2026-05-19,0.3405797101449275,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/JYD?period1=1744588800&period2=1785369600&events=div%2Csplits&interval=1d,
ASTI,2024-04-10,0.4878226099600145,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ASTI?period1=1678147200&period2=1747353600&events=div%2Csplits&interval=1d,
CYCN,2024-12-04,3.944099378881987,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CYCN?period1=1698710400&period2=1767916800&events=div%2Csplits&interval=1d,
BCLI,2020-11-17,0.3366834170854271,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BCLI?period1=1571011200&period2=1640217600&events=div%2Csplits&interval=1d,
CRKN,2021-01-06,1.991150442477876,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CRKN?period1=1575331200&period2=1644537600&events=div%2Csplits&interval=1d,
OST,2025-04-15,3.99099211810334,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OST?period1=1710115200&period2=1785369600&events=div%2Csplits&interval=1d,
OST,2025-06-26,0.0609756097560976,0.0625,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OST?period1=1710115200&period2=1785369600&events=div%2Csplits&interval=1d,
ATHA,2022-06-22,0.3372781065088758,0.3333333333333333,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
VELO,2025-02-24,0.3366534000068034,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VELO?period1=1705795200&period2=1775001600&events=div%2Csplits&interval=1d,
BTTC,2024-08-20,1.9920318725099604,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 400: Bad Request
SXTC,2023-12-29,1.975124384300512,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SXTC?period1=1669248000&period2=1779926400&events=div%2Csplits&interval=1d,
SXTC,2025-04-22,2.0392163401962424,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SXTC?period1=1669248000&period2=1779926400&events=div%2Csplits&interval=1d,
THH,2026-01-16,0.126328947368421,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/THH?period1=1733961600&period2=1785369600&events=div%2Csplits&interval=1d,
VRAR,2024-12-18,2.0125786163522013,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
IBKR,2025-06-18,0.25267809963011,0.25,False,CONFIRMED,SPLIT,2025-06-18,0.25,,,https://query1.finance.yahoo.com/v8/finance/chart/IBKR?period1=1715644800&period2=1784851200&events=div%2Csplits&interval=1d,
ADVM,2019-09-12,0.4966666666666667,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
AHG,2020-08-13,3.96736522156455,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AHG?period1=1562716800&period2=1669334400&events=div%2Csplits&interval=1d,
AHG,2021-10-20,1.9842271293375395,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AHG?period1=1562716800&period2=1669334400&events=div%2Csplits&interval=1d,
OM,2023-10-13,0.5007385524372231,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OM?period1=1662595200&period2=1777075200&events=div%2Csplits&interval=1d,
OM,2025-03-20,20.44218919898514,20.0,False,CONFIRMED,SPLIT,2025-03-20,15.0,,,https://query1.finance.yahoo.com/v8/finance/chart/OM?period1=1662595200&period2=1777075200&events=div%2Csplits&interval=1d,
BENF,2025-10-22,3.059548254620123,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BENF?period1=1726531200&period2=1785369600&events=div%2Csplits&interval=1d,
BVC,2024-10-16,7.020280811232449,7.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BVC?period1=1694476800&period2=1764979200&events=div%2Csplits&interval=1d,
BVC,2024-10-31,2.0470588235294116,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BVC?period1=1694476800&period2=1764979200&events=div%2Csplits&interval=1d,
JDZG,2024-05-16,2.0442260442260443,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/JDZG?period1=1681257600&period2=1752105600&events=div%2Csplits&interval=1d,
JDZG,2024-06-04,0.140336808340016,0.1428571428571428,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/JDZG?period1=1681257600&period2=1752105600&events=div%2Csplits&interval=1d,
LBGJ,2025-09-25,0.4907063197026022,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LBGJ?period1=1724198400&period2=1785369600&events=div%2Csplits&interval=1d,
MARA,2017-06-21,1.9714285714285713,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MARA?period1=1463443200&period2=1532649600&events=div%2Csplits&interval=1d,
ELPW,2025-08-20,0.1244923076923076,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELPW?period1=1721088000&period2=1785369600&events=div%2Csplits&interval=1d,
ELPW,2026-05-15,0.4896907216494846,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELPW?period1=1721088000&period2=1785369600&events=div%2Csplits&interval=1d,
MSAI,2025-10-23,2.0173341303048415,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MSAI?period1=1726617600&period2=1785369600&events=div%2Csplits&interval=1d,
LNKS,2026-03-17,0.5094230769230769,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LNKS?period1=1739145600&period2=1785369600&events=div%2Csplits&interval=1d,
VMAR,2025-12-17,0.5116803278688524,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VMAR?period1=1731369600&period2=1785369600&events=div%2Csplits&interval=1d,
UBX,2020-08-17,0.333869670152856,0.3333333333333333,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
UBX,2025-06-30,0.4979258491055225,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
ABVX,2025-07-23,6.859999999999999,7.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ABVX?period1=1718668800&period2=1785369600&events=div%2Csplits&interval=1d,
DFLI,2025-07-22,1.951219512195122,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DFLI?period1=1718582400&period2=1785369600&events=div%2Csplits&interval=1d,
DAIC,2024-08-14,4.883546798029557,5.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DAIC?period1=1689033600&period2=1758240000&events=div%2Csplits&interval=1d,
IVVD,2025-02-03,2.9633771316745876,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IVVD?period1=1703980800&period2=1773187200&events=div%2Csplits&interval=1d,
RVPH,2021-04-26,2.0138888888888884,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RVPH?period1=1584835200&period2=1654041600&events=div%2Csplits&interval=1d,
CIIT,2025-02-10,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CIIT?period1=1704585600&period2=1773878400&events=div%2Csplits&interval=1d,
CIIT,2025-02-11,1.9799995714193872,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CIIT?period1=1704585600&period2=1773878400&events=div%2Csplits&interval=1d,
ESEA,2016-11-15,1.9912036135190416,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ESEA?period1=1444608000&period2=1513814400&events=div%2Csplits&interval=1d,
GRAL,2026-02-20,0.4945336353787057,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GRAL?period1=1736985600&period2=1785369600&events=div%2Csplits&interval=1d,
HON,2026-06-29,0.490504284914517,0.5,False,CONFIRMED,SPLIT,2026-06-29,1.048767697954903,,,https://query1.finance.yahoo.com/v8/finance/chart/HON?period1=1748131200&period2=1785369600&events=div%2Csplits&interval=1d,
MSS,2023-12-15,0.1643655489809335,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MSS?period1=1668038400&period2=1737244800&events=div%2Csplits&interval=1d,
CNTX,2026-06-15,0.4885611510791368,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CNTX?period1=1746921600&period2=1785369600&events=div%2Csplits&interval=1d,
DLO,2022-11-16,0.4929311969839774,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DLO?period1=1633996800&period2=1703203200&events=div%2Csplits&interval=1d,
PSTV,2023-05-01,15.357967667436489,15.0,False,CONFIRMED,SPLIT,2023-05-01,15.0,,,https://query1.finance.yahoo.com/v8/finance/chart/PSTV?period1=1648339200&period2=1717545600&events=div%2Csplits&interval=1d,
IGMS,2022-03-29,1.9673115410273512,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
IGMS,2025-01-10,0.3370967741935483,0.3333333333333333,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
TDIC,2026-05-13,9.766949152542374,10.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TDIC?period1=1744070400&period2=1785369600&events=div%2Csplits&interval=1d,
SCAG,2026-06-05,2.9458420684835778,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SCAG?period1=1746057600&period2=1785369600&events=div%2Csplits&interval=1d,
SCAG,2026-06-24,2.0096153846153846,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SCAG?period1=1746057600&period2=1785369600&events=div%2Csplits&interval=1d,
CNTN,2025-08-20,3.068376068376069,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CNTN?period1=1721088000&period2=1785369600&events=div%2Csplits&interval=1d,
CYAB,2026-03-27,0.5037542662116041,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CYAB?period1=1740009600&period2=1785369600&events=div%2Csplits&interval=1d,
ATPC,2025-12-10,0.0517110266159696,0.0526315789473684,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ATPC?period1=1730764800&period2=1785369600&events=div%2Csplits&interval=1d,
